id,hand_ink_rle,hand_bbox_json,confidence
257,3359:15 3484:21 3609:28 3736:32 3862:36 3927:11 3989:38 4052:16 4116:40 4179:19 4243:41 4306:21 4370:42 4434:22 4498:42 4562:23 4625:43 4690:24 4753:43 4818:24 4881:43 4947:24 5009:42 5076:23 5137:42 5205:22 5265:41 5334:21 5393:41 5463:20 5521:40 5592:19 5649:39 5721:18 5778:37 5850:17 5906:36 5978:15 6034:35 6106:14 6162:34 6236:12 6291:32 6364:11 6419:31 6493:10 6548:29 6620:9 6676:28 6749:5 6804:27 6878:5 6933:4 6938:21 7007:1 7062:1 7064:1 7066:20 7136:1 7195:18 7324:16 7453:15 7582:13 7710:13 7838:13 7967:11 8094:12 8223:10 8350:11 8478:10 8606:10 8734:10 8862:9 8990:9 9118:9 9246:8 9374:8 9502:8 9630:7 9758:7 9886:6 10015:4 10144:3,"{""x"": 0.13281, ""y"": 0.20312, ""w"": 0.70312, ""h"": 0.42188}",0.202
263,3654:18 3779:26 3905:31 4033:32 4160:35 4288:36 4416:37 4542:40 4670:40 4798:41 4927:41 5056:40 5184:40 5313:39 5442:38 5570:38 5699:38 5827:38 5957:36 6085:36 6213:36 6341:36 6470:36 6598:36 6726:36 6853:37 6981:37 7108:38 7236:39 7364:39 7491:40 7619:40 7746:41 7874:41 8001:43 8128:44 8256:44 8383:45 8511:45 8638:46 8766:46 8894:47 9021:48 9150:47 9278:47 9406:47 9535:46 9668:41 9799:38 9928:37 10057:36 10186:35 10316:33 10445:32 10574:31 10703:29 10832:28 10962:26 11091:24 11220:24 11350:21 11479:19 11608:18 11737:16 11867:14 11996:12 12125:11 12255:8 12384:6,"{""x"": 0.47656, ""y"": 0.21875, ""w"": 0.375, ""h"": 0.53906}",0.2237
266,3144:12 3266:23 3389:31 3514:36 3638:42 3764:45 3891:47 4018:49 4144:52 4270:54 4397:56 4524:57 4651:59 4779:58 4907:59 5035:58 5164:57 5292:57 5421:55 5550:53 5679:52 5808:50 5937:48 6066:46 6195:44 6324:42 6453:41 6582:39 6711:37 6842:1 6844:1 6846:29 6978:24 7112:15 7244:5 7374:1,"{""x"": 0.33594, ""y"": 0.1875, ""w"": 0.46094, ""h"": 0.26562}",0.1904
273,3488:13 3614:18 3740:22 3867:25 3994:27 4121:28 4248:29 4376:29 4452:6 4504:29 4575:12 4632:28 4702:14 4760:28 4829:16 4889:26 4956:18 5017:25 5044:3 5084:18 5146:22 5171:1 5173:1 5211:19 5276:19 5339:19 5405:17 5467:19 5536:11 5594:20 5722:20 5850:20 5978:20 6106:20 6234:20 6362:20 6490:20 6618:20 6746:19 6874:19 7002:19 7130:19 7258:19 7386:18 7514:18 7642:18 7771:17 7898:17 8027:16 8155:16 8283:15 8410:16 8538:16 8666:15 8793:16 8922:15 9049:15 9176:16 9304:16 9432:15 9559:16 9686:17 9813:18 9941:18 10068:19 10195:19 10322:20 10450:20 10576:22 10704:21 10831:23 10958:23 11085:24 11212:25 11340:25 11468:24 11594:26 11722:26 11849:27 11976:27 12104:27 12231:28 12358:29 12486:28 12613:29 12741:28 12869:28 12996:28 13124:28 13253:26 13382:24 13512:20 13642:16 13774:11,"{""x"": 0.1875, ""y"": 0.21094, ""w"": 0.67188, ""h"": 0.63281}",0.2105
275,3416:8 3541:15 3666:21 3792:24 3918:28 4044:30 4171:32 4298:34 4373:2 4426:34 4500:1 4504:1 4554:34 4629:1 4631:6 4681:36 4756:10 4809:36 4884:10 4937:36 5011:11 5066:34 5138:12 5194:34 5266:11 5323:33 5394:10 5452:31 5522:9 5581:28 5650:9 5710:22 5778:8 5840:19 5908:2 5911:1 5969:18 6041:1 6098:16 6171:1 6228:14 6296:3 6357:12 6424:4 6486:11 6550:5 6615:9 6677:7 6744:7 6805:6 6874:5 6933:8 7003:3 7061:8 7132:2 7189:9 7316:10 7389:1 7444:11 7516:3 7571:12 7644:3 7699:13 7772:4 7827:14 7900:4 7954:16 8027:6 8082:16 8155:7 8210:17 8282:8 8338:17 8410:9 8466:18 8537:11 8594:19 8664:12 8721:20 8792:13 8849:20 8919:14 8977:21 9047:15 9105:22 9174:16 9233:22 9302:17 9362:21 9430:17 9490:22 9559:17 9618:22 9690:14 9746:22 9818:14 9874:22 9946:14 10002:22 10074:15 10130:23 10202:15 10259:22 10330:16 10387:22 10458:16 10515:22 10586:16 10643:22 10714:16 10771:21 10842:16 10900:20 10970:15 11028:20 11098:15 11156:20 11227:14 11285:18 11356:13 11414:16 11484:13 11542:16 11612:12 11671:15 11740:12 11800:13 11869:11 11929:12 11997:10 12058:10 12125:10 12186:9 12254:9 12317:5 12383:7 12512:5 12641:3,"{""x"": 0.13281, ""y"": 0.20312, ""w"": 0.71875, ""h"": 0.57031}",0.2146
277,3360:8 3485:14 3610:20 3737:23 3864:26 3990:29 4117:32 4245:33 4372:35 4500:35 4628:35 4709:3 4756:35 4836:5 4883:35 4965:5 5012:34 5090:8 5140:33 5220:6 5269:31 5346:8 5399:27 5475:7 5530:23 5602:9 5660:19 5730:10 5790:15 5858:11 5920:11 5986:11 6049:9 6113:13 6179:5 6241:13 6308:1 6368:14 6496:14 6623:16 6751:16 6879:16 7006:18 7133:19 7261:19 7388:20 7515:21 7642:23 7770:22 7897:23 8025:24 8152:25 8280:25 8408:25 8482:1 8535:26 8608:3 8662:27 8735:5 8790:27 8863:5 8918:27 8990:7 9045:28 9117:8 9173:28 9244:10 9300:28 9372:10 9428:28 9499:11 9556:28 9626:12 9684:28 9754:11 9812:27 9882:11 9940:27 10010:9 10020:1 10067:28 10138:9 10196:27 10266:9 10323:27 10393:10 10452:26 10521:9 10580:26 10650:6 10708:25 10778:6 10836:25 10908:3 10965:23 11093:23 11222:21 11351:19 11480:17 11609:15 11738:13 11867:11 11996:8 12126:4,"{""x"": 0.14844, ""y"": 0.20312, ""w"": 0.73438, ""h"": 0.53906}",0.2077
279,3494:1 3496:11 3618:23 3744:28 3870:34 3997:36 4124:39 4250:41 4378:43 4505:44 4633:44 4760:44 4888:43 5016:43 5145:41 5273:40 5401:39 5530:38 5658:37 5786:37 5915:36 6044:34 6172:33 6300:32 6429:30 6557:28 6685:27 6813:26 6942:24 7070:24 7198:25 7326:26 7453:27 7581:27 7709:27 7837:28 7964:29 8091:30 8219:30 8347:30 8475:30 8602:32 8732:30 8860:31 8989:30 9117:31 9245:31 9373:32 9501:32 9629:33 9758:32 9885:34 10013:34 10141:35 10269:36 10397:36 10524:38 10652:39 10780:40 10907:42 11035:42 11162:43 11290:44 11418:43 11546:44 11674:44 11803:43 11931:42 12060:40 12187:40 12316:37 12444:35 12572:34 12700:33 12828:29 12956:27 13085:21 13213:16 13344:2,"{""x"": 0.1875, ""y"": 0.21094, ""w"": 0.35938, ""h"": 0.60938}",0.2347
282,3148:14 3272:21 3396:28 3523:31 3649:35 3775:37 3900:41 4028:42 4154:44 4281:46 4408:47 4535:48 4662:49 4790:49 4886:8 4917:49 5012:11 5044:49 5140:12 5172:49 5268:12 5300:48 5395:14 5431:43 5523:14 5562:1 5564:37 5651:14 5700:27 5778:15 5831:22 5906:16 5966:10 6034:16 6162:16 6290:16 6418:17 6546:17 6674:17 6802:17 6930:17 7058:17 7187:17 7315:17 7443:17 7571:17 7699:17 7827:16 7955:16 8084:15 8212:14 8340:14 8468:14 8596:13 8725:11 8853:11 8981:11 9109:10 9237:9 9366:8 9494:8 9622:8 9751:7 9879:7 10008:6 10137:4 12516:1 12642:4 12770:5 12896:1 12898:5 13024:1 13026:5 13155:4 13284:2,"{""x"": 0.14062, ""y"": 0.1875, ""w"": 0.66406, ""h"": 0.625}",0.1947
288,3024:1 3026:1 3028:1 3144:20 3268:27 3392:34 3518:37 3643:41 3769:44 3895:47 4022:49 4149:51 4276:52 4403:54 4530:55 4658:55 4785:56 4913:56 5042:55 5170:54 5299:53 5428:52 5556:51 5686:48 5814:48 5943:46 6072:44 6202:42 6332:39 6462:36 6591:34 6722:30 6853:26 6983:23 7114:19 7247:12 7376:10 7506:6 7636:3 7766:1,"{""x"": 0.38281, ""y"": 0.17969, ""w"": 0.4375, ""h"": 0.29688}",0.1884
294,3362:10 3488:16 3613:22 3740:24 3867:27 3994:29 4122:29 4250:29 4377:29 4505:29 4578:1 4582:3 4633:29 4663:1 4704:11 4762:30 4831:12 4890:30 4958:14 5019:28 5085:16 5148:26 5212:17 5278:18 5298:4 5340:17 5408:14 5467:18 5540:4 5595:19 5723:19 5850:20 5978:20 6106:20 6234:19 6361:20 6489:20 6616:21 6745:20 6873:20 7001:20 7129:20 7257:20 7385:20 7513:19 7640:20 7768:20 7896:20 8024:20 8152:19 8280:18 8408:18 8536:18 8664:17 8792:17 8920:17 9048:16 9176:15 9304:15 9432:14 9560:14 9688:13 9815:14 9944:11 10069:15 10198:13 10324:14 10452:13 10578:16 10706:15 10832:17 10960:15 11086:18 11214:17 11340:19 11468:19 11595:19 11722:1 11724:17 11850:20 11978:19 12105:19 12234:17 12362:17 12492:13 12620:13 12750:9 12880:5 12966:3 13090:1 13092:5 13216:9 13347:5 13476:3,"{""x"": 0.19531, ""y"": 0.20312, ""w"": 0.66406, ""h"": 0.625}",0.2007
295,3110:12 3234:21 3359:27 3486:30 3612:33 3738:36 3865:38 3992:40 4119:43 4247:43 4374:45 4502:45 4629:47 4757:47 4885:47 5013:47 5141:47 5269:46 5397:46 5526:44 5654:44 5782:44 5910:44 6039:43 6167:42 6296:41 6424:40 6552:39 6681:33 6809:33 6937:32 7066:30 7194:28 7322:27 7451:25 7579:25 7708:23 7838:21 7966:20 8094:20 8221:20 8349:20 8477:19 8605:19 8734:16 8862:17 8993:7 9001:5 9125:1 9129:6 9257:5 9385:2 9388:2,"{""x"": 0.16406, ""y"": 0.1875, ""w"": 0.36719, ""h"": 0.39062}",0.1963
297,3538:9 3661:19 3788:22 3914:26 4041:28 4168:30 4296:31 4424:32 4552:32 4680:32 4808:32 4937:31 5064:32 5192:32 5320:32 5448:32 5578:29 5708:27 5838:24 5967:23 6096:21 6226:19 6354:19 6483:17 6611:17 6739:17 6866:17 6994:17 7122:17 7250:17 7378:17 7505:18 7632:19 7760:19 7887:21 8015:22 8142:24 8269:24 8396:25 8523:27 8651:27 8778:28 8906:29 9033:30 9161:31 9288:32 9416:32 9543:33 9671:33 9799:33 9926:34 10053:35 10181:35 10308:36 10436:36 10563:37 10690:39 10816:40 10940:45 11067:46 11194:47 11320:48 11448:48 11549:1 11576:48 11675:4 11680:1 11704:47 11805:1 11833:45 11962:44 12091:43 12222:39 12352:36 12482:33 12612:30 12742:27 12873:21 13004:17 13136:10,"{""x"": 0.21094, ""y"": 0.21094, ""w"": 0.60938, ""h"": 0.59375}",0.2209
301,3365:9 3490:15 3615:22 3741:26 3867:30 3994:33 4121:35 4249:36 4376:37 4504:37 4632:36 4760:36 4888:35 5016:35 5145:33 5273:32 5402:31 5531:30 5660:28 5790:25 5919:22 6048:19 6177:16 6306:14 6436:10 6566:7 6696:2 7979:4 8105:8 8231:12 8355:16 8482:18 8609:19 8736:20 8864:20 8991:21 9119:23 9246:25 9374:26 9502:26 9630:28 9757:30 9885:31 10013:32 10140:34 10269:34 10397:34 10524:37 10652:38 10780:39 10908:40 11035:43 11163:44 11210:1 11212:1 11214:1 11216:1 11218:1 11220:1 11222:1 11224:1 11226:1 11228:1 11230:1 11232:1 11290:74 11418:73 11546:75 11674:75 11803:73 11931:73 12060:71 12188:71 12316:68 12444:49 12494:1 12496:1 12498:1 12500:9 12572:46 12700:43 12828:40 12957:34 12992:1 13085:30 13214:25 13345:17 13475:9,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.60156, ""h"": 0.625}",0.2264
303,3143:17 3269:24 3394:30 3520:33 3646:37 3771:41 3897:45 4024:46 4150:49 4276:52 4402:54 4529:56 4657:56 4784:57 4912:57 5040:57 5169:56 5298:54 5427:53 5555:53 5684:51 5813:50 5943:47 6072:46 6201:44 6330:42 6458:42 6587:40 6715:40 6844:38 6973:37 7102:35 7232:33 7362:30 7492:28 7622:25 7756:18 7886:15 8014:13 8144:9 8274:7 8404:4,"{""x"": 0.375, ""y"": 0.1875, ""w"": 0.44531, ""h"": 0.32812}",0.1959
309,3363:13 3489:19 3615:25 3742:28 3868:32 3995:34 4122:37 4250:38 4377:39 4505:38 4546:1 4578:3 4582:5 4633:37 4674:5 4704:13 4761:35 4802:3 4806:3 4829:16 4890:32 4930:7 4954:20 5018:33 5058:7 5080:22 5148:26 5175:3 5208:22 5278:22 5336:22 5408:18 5464:23 5540:12 5592:23 5721:22 5849:22 5977:22 6106:21 6234:21 6362:21 6490:21 6618:21 6745:21 6873:21 7001:21 7128:22 7257:21 7385:20 7513:20 7641:20 7769:20 7897:20 8025:20 8152:20 8280:20 8408:20 8536:20 8664:19 8793:17 8921:17 9049:16 9178:14 9306:14 9436:10 9564:10 9692:1 9694:5 9821:5,"{""x"": 0.19531, ""y"": 0.20312, ""w"": 0.67188, ""h"": 0.39844}",0.1916
311,3361:9 3486:16 3611:22 3737:25 3863:27 3990:30 4117:35 4244:36 4371:37 4499:37 4627:37 4754:38 4882:38 5010:36 5138:36 5266:36 5394:35 5522:35 5650:34 5778:34 5906:34 6034:34 6163:32 6290:33 6419:31 6546:32 6675:31 6802:32 6930:32 7058:33 7186:31 7314:31 7442:31 7570:32 7698:32 7826:33 7953:35 8081:35 8209:36 8337:36 8465:36 8593:36 8721:36 8849:36 8977:36 9105:35 9233:35 9361:34 9489:33 9617:32 9745:31 9874:30 10002:29 10130:29 10258:27 10386:26 10514:25 10643:23 10771:22 10900:20 11028:19 11156:18 11285:17 11413:16 11541:15 11670:13 11799:11 11928:9 12059:3,"{""x"": 0.13281, ""y"": 0.20312, ""w"": 0.30469, ""h"": 0.53906}",0.2121
324,3413:5 3537:15 3661:21 3736:9 3786:27 3861:17 3910:32 3988:20 4036:35 4114:23 4163:37 4241:25 4290:39 4368:26 4418:40 4496:27 4546:40 4623:28 4674:40 4751:28 4803:39 4879:28 4931:39 5007:27 5060:39 5135:26 5188:38 5262:27 5317:37 5391:24 5446:36 5519:23 5575:35 5647:22 5705:32 5775:21 5835:30 5903:21 5966:25 6031:20 6096:15 6114:1 6160:16 6225:13 6289:15 6355:10 6417:15 6485:8 6546:13 6561:2 6614:7 6674:14 6689:1 6744:4 6802:16 6874:1 6931:15 7002:2 7059:14 7187:3 7191:10 7316:13 7444:13 7572:13 7701:12 7829:12 7900:1 7957:13 8027:3 8086:11 8156:3 8214:11 8283:5 8342:11 8410:7 8470:11 8538:8 8598:11 8666:8 8727:10 8794:9 8855:10 8922:9 8983:10 9049:11 9112:9 9178:10 9241:7 9307:9 9369:6 9435:9 9497:7 9563:9 9626:5 9691:8 9755:1 9757:1 9821:6 9950:5 10078:4,"{""x"": 0.10938, ""y"": 0.20312, ""w"": 0.72656, ""h"": 0.41406}",0.2011
330,3415:8 3539:15 3663:21 3789:25 3915:29 4041:31 4119:8 4168:34 4244:13 4295:35 4370:15 4422:37 4498:15 4550:37 4625:15 4678:37 4752:16 4806:37 4880:16 4935:36 5008:16 5064:35 5135:17 5192:35 5263:17 5321:34 5391:17 5450:32 5520:15 5580:27 5649:13 5710:20 5776:13 5840:17 5904:13 5969:15 6032:13 6099:13 6160:12 6228:11 6288:11 6358:8 6416:10 6488:6 6544:10 6617:4 6672:10 6683:1 6800:14 6928:14 7056:15 7185:14 7313:14 7441:15 7569:15 7697:16 7825:16 7953:17 8027:3 8080:18 8154:5 8208:19 8282:7 8336:19 8409:8 8464:20 8536:10 8592:20 8664:11 8720:21 8791:13 8848:21 8919:13 8977:21 9046:15 9105:21 9174:15 9233:21 9301:17 9361:21 9430:16 9489:21 9557:17 9618:20 9686:1 9690:13 9746:20 9818:13 9874:21 9946:13 10002:21 10074:13 10130:21 10202:13 10259:20 10330:13 10387:20 10457:14 10515:19 10586:14 10644:19 10714:14 10772:18 10842:14 10900:18 10971:13 11029:17 11099:13 11157:17 11227:12 11286:16 11356:11 11415:14 11484:11 11544:13 11612:11 11672:12 11741:9 11801:11 11869:9 11930:9 11998:8 12061:1 12063:3 12125:9 12254:7 12383:6 12512:4 12640:3,"{""x"": 0.11719, ""y"": 0.20312, ""w"": 0.71875, ""h"": 0.57031}",0.2168
331,3024:1 3026:3 3030:1 3144:22 3270:26 3394:32 3520:36 3645:40 3772:42 3898:45 4025:47 4152:49 4280:49 4407:51 4534:52 4662:52 4790:52 4919:51 5047:51 5176:50 5304:49 5433:48 5561:48 5690:46 5819:44 5949:42 6078:40 6209:37 6338:35 6470:30 6600:28 6731:24 6862:20 6992:17 7120:17 7251:11 7380:7 7509:5 7638:4,"{""x"": 0.42188, ""y"": 0.17969, ""w"": 0.40625, ""h"": 0.28906}",0.1853
332,3364:6 3488:14 3614:19 3740:23 3867:26 3994:28 4121:30 4249:30 4376:32 4504:31 4633:30 4761:28 4834:10 4890:26 4961:13 5018:25 5087:15 5148:21 5213:18 5278:17 5340:19 5410:10 5467:21 5594:22 5722:22 5849:24 5977:24 6104:25 6233:24 6360:25 6488:26 6615:27 6743:27 6871:27 6999:27 7126:28 7254:28 7382:27 7509:28 7637:28 7764:29 7892:29 8020:29 8147:30 8275:30 8402:31 8530:30 8658:30 8786:30 8914:30 9042:30 9170:29 9298:29 9426:29 9553:29 9681:29 9809:28 9937:28 10065:27 10193:27 10321:26 10448:26 10576:26 10704:25 10832:24 10960:23 11087:24 11216:22 11343:23 11471:22 11599:21 11726:21 11854:20 11982:19 12110:19 12238:17 12365:18 12494:15 12621:16 12750:13 12879:12 13008:9 13137:7,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.70312, ""h"": 0.60156}",0.2116
333,3496:1 3618:14 3744:18 3870:22 3998:23 4124:26 4252:25 4379:26 4507:26 4636:24 4764:29 4834:3 4893:27 4960:10 5022:25 5086:13 5153:14 5171:3 5212:16 5338:18 5466:19 5594:19 5722:19 5850:19 5978:20 6105:21 6233:21 6360:22 6488:22 6616:22 6743:23 6871:23 6999:23 7127:23 7255:23 7383:23 7511:23 7639:23 7766:24 7894:24 8022:24 8150:23 8277:24 8405:24 8533:23 8661:23 8789:23 8916:23 9044:23 9172:23 9300:22 9428:22 9555:22 9682:23 9810:23 9937:23 10064:24 10192:23 10319:24 10446:24 10573:25 10700:25 10828:25 10955:25 11082:26 11209:26 11336:27 11464:26 11590:28 11718:27 11845:28 11972:28 12099:29 12228:27 12355:28 12483:27 12611:26 12739:26 12868:24 12998:21 13127:18 13220:1 13257:14 13347:2 13389:6 13474:1 13476:1,"{""x"": 0.21094, ""y"": 0.21094, ""w"": 0.64844, ""h"": 0.61719}",0.2087
334,3155:3 3276:15 3398:25 3523:30 3648:34 3775:36 3900:40 4027:42 4154:44 4282:44 4409:45 4538:44 4665:45 4791:47 4910:1 4917:49 5044:49 5145:1 5172:6 5179:3 5184:36 5268:7 5300:4 5307:2 5312:35 5395:10 5443:31 5522:11 5574:26 5650:12 5706:19 5778:12 5838:1 5840:9 5906:12 6034:13 6162:13 6290:13 6418:14 6546:14 6673:16 6802:15 6929:17 7057:17 7186:17 7314:17 7442:17 7570:18 7697:19 7826:18 7953:20 8081:20 8210:19 8338:19 8466:20 8595:19 8723:18 8851:18 8979:17 9108:15 9236:14 9365:12 9493:12 9623:8 9752:6 9882:1,"{""x"": 0.13281, ""y"": 0.1875, ""w"": 0.66406, ""h"": 0.42188}",0.19
335,3149:17 3274:23 3398:30 3525:32 3651:36 3778:37 3903:41 4030:43 4157:45 4284:46 4411:47 4539:47 4627:1 4631:2 4634:1 4666:48 4754:12 4794:48 4881:15 4921:49 5009:16 5048:49 5136:18 5177:48 5264:18 5304:48 5392:18 5432:5 5438:41 5520:19 5560:1 5562:1 5566:40 5648:18 5695:37 5776:18 5824:35 5903:19 5956:1 5958:27 6032:19 6088:23 6159:19 6219:15 6287:19 6349:2 6415:20 6543:20 6671:20 6799:20 6927:21 7055:21 7183:21 7311:21 7439:22 7567:22 7695:22 7823:23 7951:23 8079:23 8208:22 8336:22 8464:22 8592:22 8720:22 8848:22 8976:22 9104:22 9233:20 9361:20 9489:19 9617:19 9746:18 9874:18 10003:17 10131:16 10259:16 10387:16 10516:15 10644:15 10773:14 10901:14 11029:14 11158:13 11287:11 11415:11 11544:10 11672:9 11801:9 11930:7 12058:7 12188:5 12317:3 12446:1,"{""x"": 0.11719, ""y"": 0.1875, ""w"": 0.71094, ""h"": 0.57812}",0.2138
357,3491:6 3614:16 3740:21 3865:27 3992:30 4119:33 4246:36 4373:38 4501:38 4576:6 4629:38 4702:10 4757:37 4830:11 4885:37 4958:12 5013:36 5086:13 5141:33 5215:12 5270:31 5344:11 5398:29 5472:12 5527:26 5600:12 5656:23 5730:10 5785:2 5791:15 5858:9 5922:1 5926:4 5986:10 6114:9 6243:9 6370:9 6380:1 6497:12 6625:12 6752:14 6880:14 7007:15 7134:16 7262:17 7389:18 7516:19 7643:20 7770:21 7898:21 8025:22 8153:22 8280:23 8408:23 8536:23 8664:23 8737:3 8791:24 8864:5 8918:24 8991:7 9046:24 9118:9 9174:24 9246:11 9302:24 9373:12 9430:24 9501:12 9557:25 9629:6 9636:5 9685:24 9757:7 9813:24 9886:5 9941:23 10014:4 10069:23 10144:1 10197:22 10325:22 10454:20 10582:20 10710:19 10839:17 10968:16 11096:15 11224:14 11353:12 11484:7 11612:6,"{""x"": 0.16406, ""y"": 0.21094, ""w"": 0.70312, ""h"": 0.5}",0.2
364,3276:13 3396:25 3522:29 3648:33 3774:36 3900:39 4028:39 4154:42 4281:43 4407:45 4533:47 4660:48 4758:5 4788:48 4883:10 4915:48 5010:12 5043:47 5138:13 5172:45 5266:14 5302:1 5306:37 5393:16 5445:24 5522:15 5575:19 5650:15 5712:2 5778:15 5906:15 6034:15 6162:15 6290:15 6418:16 6546:16 6674:16 6802:16 6930:16 7058:17 7186:17 7314:17 7442:17 7570:16 7699:15 7828:13 7956:13 8084:12 8213:11 8342:8 8471:7 8598:7 8727:1 8729:1 8731:1 13018:1 13144:5 13270:7 13398:8 13526:8 13654:9 13784:7 13913:5,"{""x"": 0.13281, ""y"": 0.19531, ""w"": 0.64844, ""h"": 0.65625}",0.1867
368,3236:17 3360:26 3486:30 3611:35 3737:38 3864:39 3990:41 4117:44 4244:46 4371:47 4499:46 4626:46 4754:45 4881:45 5009:44 5137:43 5264:44 5392:43 5520:42 5648:42 5776:42 5904:41 6032:41 6159:41 6287:41 6415:40 6543:39 6671:37 6799:37 6926:38 7054:37 7182:36 7310:37 7438:38 7566:38 7694:38 7822:38 7950:39 8077:40 8205:41 8333:41 8461:41 8589:40 8717:39 8845:39 8973:38 9101:37 9229:36 9358:34 9486:32 9615:31 9743:29 9872:27 10000:26 10128:25 10257:22 10386:20 10515:17 10644:15 10774:10 10904:7 11035:1,"{""x"": 0.10156, ""y"": 0.19531, ""w"": 0.41406, ""h"": 0.48438}",0.2162
376,3621:1 3744:11 3870:16 3996:19 4123:22 4250:23 4377:25 4505:25 4632:26 4760:26 4888:26 5017:25 5145:24 5274:23 5402:22 5531:20 5661:16 5790:13 5919:11 6048:8 7589:2 7715:6 7842:8 7970:9 8097:10 8224:12 8351:14 8477:18 8605:19 8732:21 8859:23 8987:25 9114:27 9241:29 9368:31 9496:32 9623:34 9751:35 9878:38 10006:39 10134:41 10202:1 10208:1 10210:6 10262:43 10327:18 10389:58 10452:21 10517:85 10644:86 10772:86 10900:86 11027:87 11155:87 11283:87 11410:87 11538:87 11666:86 11794:86 11922:85 12050:84 12180:81 12308:78 12436:55 12492:20 12565:46 12693:42 12822:36 12951:32 13080:28 13209:23 13341:13,"{""x"": 0.14062, ""y"": 0.21875, ""w"": 0.6875, ""h"": 0.60156}",0.233
381,2855:7 2978:20 3103:29 3229:34 3355:39 3482:42 3608:48 3735:50 3862:52 3990:54 4117:56 4244:58 4372:58 4500:59 4628:58 4687:1 4756:60 4884:58 5012:58 5141:55 5270:54 5398:52 5527:51 5656:48 5785:45 5914:43 6044:39 6173:35 6303:30 6433:24 6564:19 6699:2 12008:2 12134:5 12260:7 12388:8 12514:10 12641:12 12768:13 12896:13 13023:14 13150:14 13277:15 13405:15 13532:15 13659:15 13786:15 13916:12 14044:10,"{""x"": 0.15625, ""y"": 0.17188, ""w"": 0.69531, ""h"": 0.6875}",0.1941
382,2851:9 2976:17 3101:23 3227:28 3353:33 3480:36 3607:39 3734:42 3861:44 3988:46 4116:47 4243:49 4371:49 4499:49 4627:49 4755:49 4883:48 5012:46 5140:46 5268:45 5397:43 5526:40 5655:37 5784:34 5913:31 6042:29 6172:26 6302:21 6432:16 6561:11 6692:1 10344:2 10470:5 10598:7 10726:8 10853:10 10980:11 11106:13 11233:15 11360:16 11488:16 11615:17 11742:18 11870:18 11997:19 12124:20 12252:20 12379:21 12507:20 12634:21 12762:21 12889:22 13016:22 13144:22 13271:22 13399:22 13527:21 13656:19 13784:18 13912:17 14040:15 14170:11 14300:7,"{""x"": 0.14844, ""y"": 0.17188, ""w"": 0.72656, ""h"": 0.70312}",0.1966
385,2855:5 2977:16 3102:24 3228:27 3354:31 3481:33 3608:36 3735:38 3862:40 3989:42 4116:44 4244:44 4372:44 4500:45 4627:45 4756:44 4884:44 5012:43 5140:42 5269:40 5397:39 5526:36 5655:33 5784:30 5914:26 6044:22 6177:12 6308:7 6437:3 6564:2 10984:5 11110:8 11236:11 11363:12 11490:13 11616:15 11744:15 11870:17 11998:17 12124:20 12252:20 12379:20 12506:21 12632:23 12759:24 12884:27 13011:27 13138:28 13264:29 13390:31 13518:30 13645:30 13773:29 13902:26 14032:23 14164:17 14296:10,"{""x"": 0.14844, ""y"": 0.17188, ""w"": 0.72656, ""h"": 0.70312}",0.1939
387,3242:1 3244:11 3363:27 3488:33 3614:36 3740:38 3866:40 3993:41 4119:43 4246:44 4374:43 4501:45 4628:45 4756:46 4883:46 5011:46 5139:45 5266:45 5394:44 5522:43 5650:41 5778:41 5906:40 6034:39 6162:38 6290:38 6417:39 6545:39 6673:39 6801:39 6929:39 7057:39 7185:39 7312:40 7440:40 7568:40 7696:40 7824:40 7952:40 8080:40 8208:40 8336:40 8463:41 8591:41 8719:41 8847:41 8975:41 9103:41 9231:40 9359:40 9487:38 9615:37 9743:36 9871:35 9999:34 10128:32 10256:30 10384:29 10513:27 10642:25 10770:24 10898:23 11027:19 11155:17 11284:14 11414:11 11544:8 11674:3,"{""x"": 0.11719, ""y"": 0.19531, ""w"": 0.39844, ""h"": 0.52344}",0.2242
391,3363:13 3488:18 3614:23 3741:26 3867:30 3995:32 4122:34 4249:36 4377:35 4504:35 4576:9 4633:32 4703:11 4760:33 4830:13 4889:32 4956:16 5017:33 5083:18 5146:26 5173:3 5211:18 5276:23 5300:3 5338:19 5406:19 5466:19 5536:16 5594:19 5667:9 5722:19 5850:19 5978:19 6106:19 6234:19 6361:20 6489:20 6616:21 6745:19 6873:19 7001:19 7129:19 7257:19 7385:19 7512:20 7640:20 7768:19 7896:19 8023:20 8151:20 8279:19 8407:19 8535:19 8662:20 8791:18 8918:19 9047:17 9175:17 9303:16 9431:15 9559:15 9688:13 9815:13 9944:11 10071:12 10200:9 10327:10 10454:1 10456:7 10582:10 10710:1 10712:5 10837:9 10964:1 10966:5 10972:1 11091:9 11220:5 11226:1 11346:9 11474:7 11601:9 11728:7 11736:1 11856:9 11984:1 11986:5 12112:8 12240:1 12242:1 12244:1 12246:1 12369:5 12498:1 12500:1 13224:1 13478:1,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.66406, ""h"": 0.625}",0.1958
