id,hand_ink_rle,hand_bbox_json,confidence
226,1471:3 1597:7 1725:9 1850:15 1977:18 2105:18 2235:18 2363:18 2497:12 2625:13 2751:1 2753:13 2876:19 3004:19 3133:18 7318:4 7444:7 7571:8 7580:1 7699:10 7827:8 7836:1 7954:10 8037:4 8082:9 8158:13 8210:9 8286:15 8343:2 8409:18 8535:20 8655:1 8657:25 8783:1 8785:24 8913:25 9041:24 9169:24 9297:24 9425:24 9553:24 9681:24 9809:24 9938:21 10067:18 10198:5 10326:5 10455:2 10580:1 10582:3 10705:4 10833:5 10951:8 10961:5 11079:14 11205:16 11333:16 11455:22 11582:23 11706:27 11833:28 11959:31 12086:32 12212:34 12339:36 12467:1 12469:33 12599:32 12727:1 12729:29 12857:29 12985:28 13113:28 13241:24 13369:24 13498:21 13627:20 13757:18 13885:17 14015:14 14143:12,"{""x"": 0.14062, ""y"": 0.08594, ""w"": 0.71094, ""h"": 0.78125}",0.3483
230,2831:1 2959:2 2995:10 3015:2 3087:2 3122:11 3211:10 3247:12 3286:3 3339:12 3375:12 3412:9 3467:14 3503:10 3539:10 3595:14 3630:11 3667:11 3723:14 3759:8 3794:13 3809:1 3851:14 3887:8 3921:18 3981:14 4049:18 4068:1 4109:14 4177:18 4196:1 4237:13 4305:20 4365:12 4433:20 4493:10 4559:22 4621:11 4687:22 4749:6 4814:23 4877:4 4941:25 5067:26 5195:26 5321:26 5449:26 5574:23 5616:1 5700:25 5743:2 5826:27 5871:2 5953:28 5999:2 6081:26 6126:3 6209:26 6254:3 6337:14 6353:9 6383:2 6465:12 6481:9 6511:2 6595:7 6609:9 6724:5 6737:9 6866:7 6996:5 7127:2 7255:2 9369:7 9495:10 9622:12 9749:14 9877:17 10005:18 10132:22 10261:21 10389:21 10517:21 10645:21 10773:21 10901:21 11029:21 11157:20 11285:20 11413:19 11541:18 11669:16 11797:16 11925:13 12053:12 12181:6 12309:6 12439:2 12567:2,"{""x"": 0.08594, ""y"": 0.17188, ""w"": 0.79688, ""h"": 0.60156}",0.348
237,1855:6 1982:9 2110:9 2239:6 2367:6 2495:7 2623:7 2753:2 2756:1 3271:1 3273:12 3394:1 3396:17 3524:4 3529:12 3650:1 3652:18 3780:18 3908:19 4038:1 4041:14 4169:14 4293:2 4297:14 4421:18 4549:18 4677:18 4805:18 4933:18 4952:1 5059:22 5187:20 5208:1 5316:22 5444:23 5573:22 5701:22 5829:22 5958:21 6087:20 6214:21 6345:17 6473:17 6605:12 6733:13 6863:6 6991:4 6996:1 10535:2 10657:13 10786:13 10908:22 11035:26 11161:32 11239:1 11289:32 11417:31 11449:2 11493:8 11545:34 11618:11 11673:34 11745:13 11801:34 11873:14 11929:28 12002:12 12057:26 12130:13 12186:23 12261:8 12314:23 12390:7 12442:23 12570:23 12698:23 12826:22 12955:12 12969:1 12972:1 13004:1 13084:7 13127:7 13215:2 13249:18 13343:2 13377:18 13505:18 13633:17 13763:14 13892:12 14025:8 14153:8 14415:2,"{""x"": 0.19531, ""y"": 0.10938, ""w"": 0.67188, ""h"": 0.77344}",0.3476
242,3242:3 3260:1 3267:6 3369:6 3386:3 3395:7 3497:6 3514:3 3521:10 3620:1 3625:6 3641:4 3649:10 3739:20 3772:1 3777:10 3866:21 3905:11 3993:22 4033:12 4121:22 4161:12 4247:24 4289:9 4375:24 4417:9 4502:25 4545:8 4629:26 4673:8 4757:26 4804:5 4882:29 4934:2 5009:30 5137:30 5266:28 5394:28 5522:27 5650:28 5777:28 5905:29 6033:28 6161:29 6289:30 6323:7 6417:30 6451:8 6546:29 6577:13 6674:29 6705:13 6804:27 6833:12 6933:27 6961:12 7065:34 7193:34 7322:21 7345:8 7451:20 7474:7 7580:19 7708:19 7839:4 7844:9 7967:2 7978:2 9675:1 9679:8 9803:12 9818:1 9933:18 10061:18 10189:18 10319:16 10449:14 10577:14 10706:13 10834:13 10963:12 11091:12 11219:12 11347:12 11477:10 11606:9 11740:1 11868:1 11871:2 11999:2,"{""x"": 0.13281, ""y"": 0.19531, ""w"": 0.625, ""h"": 0.53906}",0.355
246,2867:1 2987:5 2993:6 3116:4 3121:6 3235:23 3362:25 3490:27 3617:28 3745:28 3873:28 4001:29 4129:28 4259:19 4387:18 4515:16 4643:16 4770:15 4898:15 5026:13 5071:2 5154:13 5198:3 5285:12 5413:12 5541:13 5669:1 5671:12 5797:14 5927:14 6055:14 6183:14 6311:1 6313:13 6441:14 6568:15 6697:14 6825:14 6952:15 7083:12 7211:12 7341:2 9623:2 9751:2 9797:2 9879:4 9923:6 10007:4 10050:8 10135:4 10178:10 10197:2 10201:6 10263:4 10268:1 10305:13 10325:1 10329:5 10391:2 10433:13 10449:16 10519:1 10561:12 10577:18 10689:10 10705:20 10817:9 10833:21 10949:1 10962:21 11090:21 11218:21 11346:21 11475:20 11603:20 11733:18 11752:1 11861:20 11990:19 12119:18 12249:16 12377:16 12505:16 12635:14 12764:13 12892:13 13021:12 13149:12 13281:8 13409:8,"{""x"": 0.17969, ""y"": 0.17188, ""w"": 0.64062, ""h"": 0.64844}",0.3219
247,6551:2 6676:1 6679:2 6804:5 6931:6 7059:6 7187:6 7313:9 7441:10 7569:10 7695:1 7697:10 7825:10 7951:1 7953:10 8081:10 8209:10 8337:10 8465:10 8593:9 8721:9 8847:1 8849:8 8975:10 9103:10 9231:10 9359:10 9486:11 9614:13 9743:12 9871:15 9999:16 10127:1 10129:16 10255:19 10386:15 10515:14 10643:1 10645:18 10773:17 11815:2 11943:4 12071:7 12201:9 12329:10 12455:14 12582:17 12710:17 12837:18 12962:25 13090:25 13137:2 13217:28 13265:10 13345:28 13393:10 13474:27 13602:27 13731:20 13754:1 13859:20 13986:21 14009:2 14115:19 14137:2 14161:8 14265:4 14285:13 14375:4 14380:1 14391:6 14413:14 14519:6 14541:12 14649:4 14670:11 14777:4 14799:6,"{""x"": 0.10938, ""y"": 0.39844, ""w"": 0.60156, ""h"": 0.50781}",0.2929
249,2759:1 2887:2 3014:3 3055:2 3142:3 3183:2 3269:6 3311:2 3363:2 3379:2 3395:1 3397:6 3439:2 3483:16 3507:2 3523:1 3525:8 3567:2 3610:17 3628:1 3635:2 3639:2 3651:10 3695:2 3738:19 3764:1 3779:11 3865:22 3891:2 3895:1 3907:11 3993:22 4019:2 4035:10 4121:22 4163:10 4250:31 4290:12 4378:32 4419:12 4505:33 4547:14 4633:34 4675:14 4761:34 4804:11 4816:1 4889:34 4933:12 5017:34 5062:9 5145:34 5189:10 5200:1 5271:38 5319:2 5398:39 5447:2 5526:39 5653:40 5781:41 5909:41 6037:41 6165:41 6295:9 6305:30 6423:8 6432:31 6553:4 6565:26 6679:1 6681:4 6693:26 6809:2 6817:29 6945:29 7074:25 7199:1 7201:26 7329:24 7457:24 7585:22 7713:4 7719:16 7860:1 10463:4 10591:4 10596:1 10719:6 10847:6 10975:6 11103:6 11231:4 11359:4 11488:1,"{""x"": 0.16406, ""y"": 0.16406, ""w"": 0.71875, ""h"": 0.53906}",0.3517
252,2347:10 2474:11 2601:13 2729:13 2855:16 2981:18 3110:17 3235:19 3363:18 3491:18 3618:17 3745:17 3786:3 3873:17 3913:5 4001:16 4042:4 4129:16 4170:3 4258:13 4298:7 4386:15 4425:8 4505:4 4513:1 4515:12 4554:7 4633:5 4641:1 4643:12 4681:8 4759:8 4772:11 4784:1 4809:6 4887:8 4900:13 4937:8 5014:10 5030:11 5065:6 5141:12 5158:9 5193:8 5271:8 5287:12 5399:7 5415:14 5527:4 5543:14 5655:4 5671:14 5799:15 5929:13 6059:12 6188:1 6190:9 6321:6 6449:6 6578:5 6706:5 6836:1 6964:1 9429:8 9555:12 9675:1 9681:16 9803:1 9809:20 9938:20 10066:21 10194:21 10322:21 10451:20 10580:19 10709:18 10837:18 10966:17 11094:17 11223:1 11225:14 11351:1 11353:14 11483:14 11613:12 11743:10 11870:11 11998:11 12127:10 12255:11 12383:11 12513:2 12516:5 12645:4 12775:2 12903:2,"{""x"": 0.16406, ""y"": 0.14062, ""w"": 0.66406, ""h"": 0.64844}",0.3089
254,2233:6 2359:10 2485:17 2613:18 2739:21 2866:24 2995:24 3123:24 3175:1 3249:28 3304:2 3377:28 3431:6 3505:28 3548:1 3559:6 3633:28 3687:7 3761:28 3816:5 3889:28 3944:5 4017:28 4145:27 4273:26 4401:26 4529:6 4537:17 4657:26 4785:4 4793:16 4913:2 4916:1 4921:16 5039:2 5049:14 5167:2 5177:14 5309:6 5439:1 6439:2 6563:6 6691:6 6819:6 6946:8 7073:9 7201:9 7331:6 7459:6 8551:2 8679:6 8807:6 8934:9 9061:12 9188:15 9316:17 9444:15 9572:16 9699:18 9827:18 9953:18 9972:1 10081:18 10206:21 10333:22 10463:20 10591:20 10721:16 10849:16 10981:6 10988:1 11111:2,"{""x"": 0.25781, ""y"": 0.13281, ""w"": 0.65625, ""h"": 0.54688}",0.3143
257,1862:7 1985:18 2113:17 2235:5 2241:14 2279:2 2362:21 2407:3 2489:20 2534:5 2617:20 2661:6 2745:18 2789:8 2867:1 2873:19 2915:10 2983:2 2988:1 2993:6 3001:19 3041:13 3111:1 3121:6 3129:19 3169:13 3251:2 3257:16 3295:1 3297:13 3379:2 3385:16 3423:16 3513:14 3551:16 3641:14 3679:16 3770:13 3809:13 3898:12 3937:13 4029:6 4067:11 4157:6 4195:11 4285:6 4292:1 4321:12 4414:7 4449:13 4511:4 4543:6 4577:12 4638:7 4671:4 4676:1 4703:15 4765:8 4798:5 4830:16 4892:9 4926:5 4957:17 5019:11 5055:2 5075:1 5085:17 5147:11 5180:1 5182:5 5214:16 5271:1 5273:14 5345:13 5399:16 5440:1 5474:13 5524:21 5603:12 5651:22 5731:12 5777:25 5859:12 5903:1 5905:26 5988:11 6030:29 6117:10 6158:29 6245:10 6286:31 6375:4 6412:33 6503:2 6540:15 6556:4 6563:10 6668:15 6684:4 6691:10 6796:12 6821:8 6924:9 6949:8 7052:7 7078:7 7180:7 7206:7 10835:2 10840:5 10961:13 11087:16 11215:16 11343:16 11473:14 11601:14 11731:11 11859:11 11991:4 12119:2,"{""x"": 0.09375, ""y"": 0.10938, ""w"": 0.77344, ""h"": 0.63281}",0.3399
263,5479:2 5595:6 5607:2 5723:6 5735:2 5852:14 5980:14 6109:14 6237:13 6366:13 6495:14 6625:12 6753:12 6881:12 7009:12 7139:10 7266:11 7393:14 7519:16 7647:18 7775:20 7903:19 8031:20 8159:20 8287:20 8415:18 8543:18 8671:18 8799:18 8927:1 8929:16 9055:1 9057:16 9185:16 9311:1 9313:16 9438:21 9565:24 9693:24 9820:25 9947:26 10075:26 10203:27 10331:27 10407:1 10457:28 10535:1 10583:30 10663:1 10711:30 10791:2 10839:30 10967:16 10985:9 11095:16 11115:6 11223:14 11351:14 11479:12 11607:12 11735:10 11863:10 11886:1 11943:1 11945:2 11991:6 12071:6 12119:4 12199:1 12201:4 12327:1 12329:4 12759:3 12887:4 13015:6 13095:1 13143:6 13223:2 13271:6 13351:2 13399:6 13527:6 13655:6 13783:6 13911:4 14039:1 14041:4 14167:6 14295:6 14399:2 14423:6,"{""x"": 0.30469, ""y"": 0.32812, ""w"": 0.61719, ""h"": 0.55469}",0.3222
266,2711:2 2723:2 2836:5 2850:4 2962:9 2977:10 3090:9 3105:10 3219:7 3234:4 3347:6 3363:2 3476:5 3604:5 3735:2 3749:1 3753:2 3863:1 3875:9 4004:7 4129:11 4252:1 4254:33 4378:1 4380:1 4382:33 4505:42 4551:3 4631:1 4633:50 4762:1 4764:1 4767:1 4769:30 4807:4 4890:1 4895:32 4935:4 5037:2 5042:13 5170:13 6840:1 6968:1 9063:2 9191:2 9319:2 11758:3 11885:4 12015:2 12142:3 12911:2 14279:2 14407:2 14535:2 14663:1,"{""x"": 0.14062, ""y"": 0.16406, ""w"": 0.74219, ""h"": 0.73438}",0.2409
273,2607:1 2735:1 2740:1 2863:8 2978:1 2985:13 3113:13 3242:9 3371:8 3499:6 3615:1 3627:6 4887:2 5271:2 5398:3 5526:3 5653:5 5781:6 5908:7 6036:7 6165:6 6172:1 6291:10 6419:12 6547:14 6675:14 6803:14 6930:15 7059:14 7187:14 7314:15 7442:15 7570:15 7698:15 7826:13 7954:13 8082:11 8210:11 8338:11 8466:11 8594:11 8722:11 8851:10 8979:10 9107:8 9116:2 9236:7 9244:3 9363:12 9491:13 9619:14 9747:14 9875:14 10003:12 10131:12 10259:12 10387:13 10515:14 10646:13 10660:5 10775:18 10903:18 11033:16 11161:6 11171:6 11289:7 11297:8 11415:1 11417:7 11428:5 11543:9 11554:1 11556:5 11669:11 11684:5 11797:13 11812:5 11925:10 12053:10 12181:7 12309:8 12434:13 12561:15 12689:16 12817:16 12945:16 13071:19 13135:2 13199:20 13259:8 13268:1 13327:20 13386:11 13463:1 13465:8 13519:2 13593:8,"{""x"": 0.11719, ""y"": 0.15625, ""w"": 0.54688, ""h"": 0.67969}",0.2969
275,2780:1 2905:6 2999:6 3023:26 3127:6 3152:5 3159:18 3213:14 3257:4 3278:27 3339:18 3385:4 3405:28 3466:19 3515:2 3533:29 3593:20 3643:1 3661:30 3721:20 3789:30 3849:20 3917:30 3977:21 4045:30 4105:21 4173:30 4233:20 4301:32 4361:20 4428:33 4489:20 4555:34 4617:20 4684:33 4743:22 4811:34 4871:20 4939:35 4999:18 5067:34 5127:18 5195:35 5255:12 5323:34 5383:12 5451:34 5511:10 5578:35 5639:10 5706:33 5740:1 5767:6 5835:32 5895:5 5963:32 6023:4 6091:31 6151:4 6219:30 6279:2 6348:30 6407:2 6477:28 6535:2 6605:28 6663:2 6734:27 6863:26 6991:2 6998:18 10661:10 10789:10 10916:11 11044:11 11172:10 11300:11 11427:9 11555:8 11683:7 11810:7 11939:6 12067:6 12198:2 12325:4,"{""x"": 0.05469, ""y"": 0.16406, ""w"": 0.80469, ""h"": 0.59375}",0.3757
277,3359:6 3482:13 3609:14 3734:24 3861:26 3987:28 4115:28 4242:29 4370:29 4497:30 4625:30 4715:6 4753:30 4844:5 4881:30 4971:6 5009:30 5095:10 5137:30 5223:10 5265:32 5393:32 5521:33 5647:1 5649:34 5777:34 5905:2 5908:31 6037:30 6165:30 6293:32 6422:32 6551:32 6679:32 6806:32 6934:32 7062:32 7190:32 7319:30 7447:28 7575:16 7593:9 7703:16 7721:8 7841:2 7844:1 7970:1 10586:7 10595:2 10705:5 10714:7 10722:4 10833:6 10841:13 10959:16 11087:16 11215:16 11343:16 11471:16 11599:17 11726:19 11853:20 11981:20 12107:22 12235:22 12363:22 12493:19 12621:20 12749:19 12878:19 13013:11 13143:9,"{""x"": 0.11719, ""y"": 0.20312, ""w"": 0.76562, ""h"": 0.60156}",0.3603
279,1603:3 1727:10 1853:12 1977:17 2105:17 2234:16 2361:18 2490:17 2543:2 2618:17 2671:6 2745:18 2791:2 2797:8 2873:18 2915:18 3001:18 3038:23 3129:18 3166:23 3247:28 3295:14 3373:30 3423:13 3499:32 3551:1 3555:6 3627:32 3679:1 3687:2 3754:33 3815:2 3881:32 4009:29 4137:28 4193:2 4265:22 4393:22 4521:20 4649:20 4777:18 4796:1 4905:18 5033:18 5161:18 5289:14 5418:9 5428:1 5547:7 5675:6 5804:5 5932:5 6447:1 6703:2 9495:2 9621:5 9747:8 9873:10 9999:12 10126:13 10254:13 10385:8 10513:8 10641:1 10643:6 10772:5 10903:2 10935:1 11063:2 11187:10 11315:10 11444:9 11572:1 11575:6 11703:1 11955:10 12083:10 12207:18 12335:18 12463:19 12591:19 12719:20 12847:18 12975:14 13103:8 13232:1 13360:1,"{""x"": 0.10938, ""y"": 0.09375, ""w"": 0.80469, ""h"": 0.72656}",0.3263
282,1729:6 1855:10 1975:20 1996:1 2105:18 2233:14 2361:14 2489:12 2618:12 2754:4 2881:8 3009:10 3020:3 3137:10 3211:2 3339:2 3467:2 3594:3 3721:6 3849:7 3977:12 4105:12 4233:14 4361:15 4489:17 4617:17 4745:17 4873:18 5001:18 5129:18 5148:1 5257:15 5273:2 5385:14 5401:2 5404:1 5514:11 5530:3 5642:11 5659:2 5772:7 5902:3 7959:2 8086:10 8097:2 8214:13 8339:18 8467:19 8595:19 8723:19 8807:2 8851:20 8935:2 8979:20 9063:2 9108:21 9191:2 9236:21 9320:1 9365:20 9493:20 9576:1 9622:18 9751:18 9831:2 9879:1 9881:14 10009:14 10088:1 10145:5 10271:8 10399:1 10401:4 10527:8 10599:2 10602:3 10655:1 10657:4 10726:9 10783:1 10785:4 10850:13 10977:14 11105:16 11233:16 11361:16 11489:16 11617:16 11745:16 11873:16 12001:16 12129:16 12257:8 12271:2 12385:9 12399:2 12466:3 12518:13 12590:2 12593:6 12647:12 12716:11 12775:14 12844:13 12903:14 12972:13 13035:10 13100:13 13165:8 13226:17 13295:6 13354:17 13423:6 13489:1 13492:1,"{""x"": 0.07031, ""y"": 0.10156, ""w"": 0.84375, ""h"": 0.72656}",0.3183
288,1871:2 1996:6 2124:6 2251:8 2379:10 2507:10 2635:10 2759:1 2761:13 2882:1 2886:17 3009:22 3137:22 3259:28 3385:30 3511:1 3513:30 3639:32 3767:32 3895:31 4021:32 4147:34 4275:35 4403:35 4531:34 4659:34 4788:31 4917:30 5047:23 5175:22 5302:23 5430:23 5556:23 5580:1 5683:24 5708:1 5811:24 5939:24 6067:24 6195:24 6323:23 6451:23 6579:22 6707:22 6740:1 6836:21 6964:21 7093:18 7221:18 7240:1 7351:12 7479:10 7609:4 7737:4 12879:2 12999:10 13125:12 13250:15 13378:15 13511:4 13639:2 14020:5 14147:7 14274:12 14401:15 14531:8 14540:1 14660:7 14789:6 14919:2,"{""x"": 0.39844, ""y"": 0.10938, ""w"": 0.28125, ""h"": 0.80469}",0.3411
294,1460:9 1587:10 1713:14 1839:18 1964:22 2093:20 2225:14 2354:13 2485:4 2611:8 2739:7 2867:7 2884:1 2993:9 3010:3 3121:10 3137:4 6295:2 6423:2 6551:2 6627:6 6676:1 6678:3 6755:6 6804:6 6881:9 6931:7 7009:10 7059:8 7133:14 7187:8 7261:14 7315:10 7387:18 7443:11 7513:20 7571:12 7641:20 7699:12 7769:20 7827:12 7897:20 7955:12 8025:20 8083:12 8151:22 8211:12 8279:22 8338:13 8409:20 8466:13 8537:20 8595:12 8665:18 8722:13 8793:18 8851:12 8923:15 8979:12 9052:13 9108:9 9183:2 9236:9 9311:2 9362:15 9439:2 9489:17 9567:2 9617:18 9696:1 9745:18 9764:1 9871:1 9873:24 9999:26 10126:27 10254:27 10385:24 10514:23 10645:20 10773:20 10903:1 10905:2 10916:3 11721:6 11849:6 11975:10 12102:11 12229:16 12358:15 12487:14 12614:15 12743:14 12870:15 12943:2 12997:16 13067:6 13123:18 13194:15 13249:18 13322:9 13332:5 13377:18 13507:14 13635:14 13765:10 13893:9 14023:4 14152:1,"{""x"": 0.07812, ""y"": 0.08594, ""w"": 0.77344, ""h"": 0.78125}",0.3387
295,1979:2 2107:2 2228:13 2355:15 2412:1 2482:17 2521:22 2609:18 2649:24 2737:20 2775:26 2865:20 2903:26 2993:22 3029:30 3121:22 3156:31 3236:7 3249:22 3287:24 3363:9 3375:24 3415:13 3429:10 3490:37 3545:10 3561:1 3563:2 3618:37 3673:10 3689:1 3691:2 3746:37 3803:8 3820:1 3873:22 3897:13 3932:7 3943:2 4001:13 4017:2 4031:2 4062:5 4129:13 4145:2 4159:2 4189:8 4199:1 4258:9 4273:1 4386:9 4401:1 4455:1 4515:7 4583:1 4643:7 4773:5 4901:5 5030:4 5158:5 5286:4 5414:3 5542:3 5670:3 5799:2 5927:2 6559:2 6687:2 6759:1 6814:4 6887:2 6942:4 7015:2 7069:4 7197:5 7327:2 7399:6 7448:1 7455:2 7527:8 7575:2 7655:8 7702:4 7783:10 7830:4 7911:11 7957:5 8039:12 8085:5 8167:15 8213:5 8295:16 8343:1 8426:5 8555:3 8812:1 8815:1 8942:5 9070:5 9197:6 9325:6 9332:1 9454:5 9583:4 9711:2 9839:2 12071:1 12195:14 12323:16 12451:16 12579:16 12709:16 12837:14 12967:7 13095:4,"{""x"": 0.16406, ""y"": 0.11719, ""w"": 0.76562, ""h"": 0.6875}",0.318
297,1943:2 1986:6 2071:2 2113:7 2190:3 2199:2 2244:1 2317:6 2326:3 2371:2 2443:8 2453:4 2571:8 2583:2 2698:12 2711:2 2825:13 2839:2 2953:12 3030:5 3081:12 3159:4 3211:6 3275:18 3340:5 3403:18 3531:18 3641:3 3645:1 3658:19 3787:19 3915:19 4045:17 4173:17 4301:17 4429:18 4557:18 4685:18 4813:17 4942:17 5071:15 5199:15 5333:6 5463:3 6619:4 6747:6 6875:4 7003:4 7394:7 7522:7 7650:8 7778:9 7907:8 8037:6 8075:2 8078:11 8165:5 8204:1 8206:11 8294:3 8335:1 8343:1 8423:2 8460:1 8462:3 8471:2 8550:3 8591:2 8599:1 8679:2 8718:3 8727:2 8806:3 8844:1 8846:3 8935:2 8971:6 9063:1 9099:6 9227:7 9358:3 9487:2 11095:2 11106:3 11222:17 11350:17 11479:16 11607:16 11735:18 11863:18 11989:20 12117:20 12249:16 12373:20 12500:21 12627:22 12755:22 12883:22 13017:16 13145:16 13273:14 13401:14 13531:8 13660:7 13791:2 13919:1,"{""x"": 0.07031, ""y"": 0.11719, ""w"": 0.76562, ""h"": 0.73438}",0.3022
301,1725:4 1849:9 1977:12 2105:12 2233:9 2351:2 2361:9 2478:3 2489:8 2604:7 2617:8 2731:8 2745:9 2858:9 2873:9 2986:9 3001:9 3012:1 3114:9 3129:9 3241:28 3369:29 3497:30 3625:30 3753:27 3881:26 4009:22 4137:22 4265:20 4393:20 4521:18 4649:18 4777:18 4905:18 5033:20 5161:20 5287:18 5414:19 5542:17 5669:18 5796:17 5923:18 6051:16 6179:16 6307:14 6435:14 6563:10 6691:10 6819:6 6947:6 7077:4 7205:4 7592:1 7719:2 11055:2 11181:6 11309:6 11437:6 11565:6 11693:6 11821:6 11950:5 12078:5 12207:3 12335:4 12463:6 12591:6 12718:8 12846:8 12972:11 13099:12 13225:14 13353:14 13484:11 13613:10 13743:7 13871:6,"{""x"": 0.27344, ""y"": 0.10156, ""w"": 0.28125, ""h"": 0.75}",0.3178
303,3024:1 3152:1 3356:2 3481:8 3607:10 3737:8 3863:1 3865:8 3993:8 4121:8 4249:10 4299:11 4377:10 4415:8 4425:14 4505:12 4537:33 4633:12 4659:4 4664:35 4762:13 4787:40 4890:17 4913:44 5024:61 5151:60 5281:21 5305:15 5321:5 5409:20 5433:14 5537:20 5563:5 5665:19 5691:5 5797:10 5808:3 5929:4 5937:2 7333:1 7335:1 7459:6 7586:7 7611:1 7715:6 7739:2 7843:2 7971:2 11671:1 11799:1 12055:1,"{""x"": 0.17969, ""y"": 0.17969, ""w"": 0.54688, ""h"": 0.5625}",0.268
309,1335:1 1462:3 1588:7 1715:8 1724:1 1843:10 1969:16 2098:14 2227:11 2355:12 2483:11 2611:12 2738:11 2866:11 2993:10 3121:10 3251:6 3379:6 3508:1 3636:1 5089:6 5215:8 7655:1 7783:2 7905:8 8033:9 8155:16 8217:1 8283:16 8343:4 8410:17 8471:4 8538:17 8599:6 8666:19 8727:6 8794:17 8855:8 8921:18 8983:8 9049:18 9110:9 9177:16 9238:10 9304:17 9367:8 9434:15 9495:8 9562:15 9623:6 9692:13 9751:6 9821:10 9881:2 9884:1 9951:4 9956:1 10009:2 10391:8 10405:4 10518:10 10531:7 10641:26 10767:1 10769:26 10895:1 10897:26 11023:27 11151:26 11279:1 11281:24 11412:21 11540:1 11542:19 11591:5 11673:16 11719:10 11801:16 11847:10 11929:7 11973:14 12057:2 12060:2 12101:14 12229:16 12357:16 12441:2 12483:18 12569:4 12611:18 12697:1 12699:2 12738:19 12825:1 12827:2 12830:1 12866:20 12953:6 12993:21 13081:1 13083:4 13121:21 13211:4 13249:21 13339:4 13377:22 13506:19 13635:18 13765:14 13893:14 14021:12 14149:10 14277:6 14401:11 14533:5 14661:4 14791:2,"{""x"": 0.11719, ""y"": 0.07812, ""w"": 0.73438, ""h"": 0.82812}",0.3277
311,4261:8 4387:10 4511:14 4636:17 4764:15 4891:16 5019:16 5147:16 7825:8 7951:10 8079:11 8207:11 8334:13 8461:14 8587:18 8715:18 8844:17 8972:17 9100:18 9228:17 9357:24 9485:28 9613:29 9741:30 9870:30 9998:31 10127:31 10255:31 10385:30 10513:32 10641:33 10769:33 10897:32 11025:32 11161:22 11289:22 11418:21 11546:21 11675:20 11803:20 11931:23 12059:24 12189:24 12316:25 12445:26 12574:25 12703:26 12831:26 12961:29 13089:30 13218:31 13345:32 13474:29 13504:1 13602:21 13627:4 13632:1 13731:18 13759:2 13860:17 13988:10 13999:3 14116:10 14128:1 14245:6 14372:9 14399:2 14501:9 14629:9 14757:9 14886:7,"{""x"": 0.08594, ""y"": 0.25781, ""w"": 0.42188, ""h"": 0.65625}",0.3616
324,2831:1 2959:2 3025:10 3037:4 3086:3 3154:3 3158:2 3161:1 3166:1 3168:1 3215:2 3285:16 3343:2 3413:16 3541:16 3669:16 3797:16 3925:17 4052:18 4180:18 4307:20 4434:21 4500:5 4562:21 4623:11 4690:21 4751:12 4817:24 4879:14 4945:24 5006:15 5073:26 5100:1 5134:15 5201:26 5228:1 5261:16 5327:30 5389:16 5454:31 5516:17 5581:33 5644:17 5709:33 5772:15 5835:34 5899:15 5962:33 5996:1 6027:10 6038:3 6089:29 6120:1 6155:11 6217:30 6248:1 6284:8 6346:26 6411:8 6474:26 6540:7 6603:24 6667:1 6669:5 6731:1 6733:11 6745:10 6796:6 6863:1 6873:10 6923:6 7001:10 7053:4 7131:8 7180:5 7259:8 7390:3 7519:1 10137:13 10153:1 10156:1 10263:16 10281:5 10391:24 10519:24 10647:24 10775:24 10905:24 11033:24 11167:19 11295:20 11423:18 11551:19 11679:18 11807:17 11935:15 12063:14,"{""x"": 0.08594, ""y"": 0.17188, ""w"": 0.77344, ""h"": 0.57031}",0.3537
330,1687:1 1812:6 1935:14 2063:1 2065:12 2319:4 2447:2 2575:2 2703:2 2831:2 2958:3 3086:3 3214:5 3289:10 3342:5 3411:2 3417:12 3471:4 3476:1 3545:12 3599:4 3604:2 3608:1 3667:18 3727:4 3733:1 3736:1 3796:18 3815:2 3855:2 3922:23 3992:1 4050:25 4117:4 4178:25 4235:15 4306:25 4362:17 4433:26 4489:18 4562:25 4588:1 4617:18 4689:28 4745:17 4815:1 4817:26 4873:17 4943:28 5001:16 5070:29 5129:16 5197:30 5257:11 5325:30 5385:10 5453:30 5515:7 5581:30 5643:7 5707:32 5772:5 5836:29 5901:4 5963:30 6091:23 6116:1 6219:24 6347:23 6475:22 6603:22 6731:22 6863:18 6991:16 9641:10 9652:1 9767:1 9769:12 9893:17 10020:19 10145:22 10273:22 10399:24 10523:28 10651:26 10778:27 10907:26 11034:27 11164:1 11167:20 11295:22 11418:25 11545:26 11673:26 11799:1 11801:26 11927:26 12055:26 12182:19 12311:18 12439:2 12442:1 12567:2 12570:1 12823:1 12951:1 13079:2 13207:2 13335:2,"{""x"": 0.07031, ""y"": 0.10156, ""w"": 0.78125, ""h"": 0.71875}",0.3715
